label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
17887,uIPl_6G2Z-7uzHfo8Y293A,NoCurbRamp,4.0,POINT (-87.6704330444336 41.61543655395508),1,56.3125,-17.9375,88.53071594238281,-0.285530090332031,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61543655395508,-87.6704330444336,8709,0,1,residential,21.73626350743762,41.091693649101416,0.0,0.0,0.0,0
17889,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,POINT (-87.6655502319336 41.60983657836914),1,178.0,-15.0,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.60983657836914,-87.6655502319336,9472,0,1,residential,17.580674667112746,30.53651728910302,0.0,0.0,0.0,0
17923,Ov2lI0pHxzIv6dX-CkbtgQ,SurfaceProblem,5.0,POINT (-87.6519546508789 41.62821578979492),2,7.0,-4.375,87.0980453491211,-0.038047790527343,5fd9cda3-4fe1-44d3-8636-d43d1afb0f1e,41.62821578979492,-87.6519546508789,16363,0,1,residential,53.04756463485566,0.0,1.0,1.0,0.0,1
17890,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,POINT (-87.66572570800781 41.609832763671875),1,214.0,-14.4375,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.60983276367188,-87.66572570800781,9168,0,1,residential,26.192449556152525,40.18076792219406,0.0,0.0,0.0,0
17932,0h6k_oPo8RyhmIAoqFQkVg,SurfaceProblem,3.0,POINT (-87.65420532226562 41.60218048095703),1,105.5,-28.625,179.6123504638672,0.019844055175781,71959a82-3f47-4dec-a02b-86669bf8095b,41.60218048095703,-87.65420532226562,18185,0,1,residential,30.49047086657822,0.0,1.0,1.0,0.0,1
17872,k_ntotP1RcfHXsl0Xfqo6w,CurbRamp,1.0,POINT (-87.67164611816406 41.617095947265625),1,181.125,-35.0,126.84732818603516,0.043060302734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.617095947265625,-87.67164611816406,2257,0,1,residential,22.58326097561732,38.21074879164184,0.0,0.0,0.0,1
17885,LbOMGyxgTZuOdqd03kWjxw,NoCurbRamp,4.0,POINT (-87.67115020751953 41.61544418334961),1,36.4375,-23.1875,89.7469253540039,0.029388427734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61544418334961,-87.67115020751953,8643,0,1,residential,37.783981016365146,158.5834877427367,0.0,0.0,0.0,0
17893,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,POINT (-87.66553497314453 41.610008239746094),1,27.25,-29.4375,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.610008239746094,-87.66553497314453,8906,0,1,residential,21.95762507101369,43.48155774649932,0.0,0.0,0.0,0
17895,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,POINT (-87.66551208496094 41.60985565185547),1,137.125,-30.3125,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.60985565185547,-87.66551208496094,8811,0,1,residential,18.099527050544747,33.330312950746006,0.0,0.0,0.0,0
17921,eqBzKj4kqd1EQ1HLurUoGg,CurbRamp,2.0,POINT (-87.65425872802734 41.602725982666016),1,135.125,-19.1875,180.4925994873047,0.178451538085937,71959a82-3f47-4dec-a02b-86669bf8095b,41.602725982666016,-87.65425872802734,859,0,1,residential,16.040287437135547,30.610870701322,1.0,1.0,0.0,1
17938,zb8PhtiMN80lrK2Z2zf0_w,SurfaceProblem,5.0,POINT (-87.63863372802734 41.62789535522461),1,10.25,-27.125,133.71949768066406,-0.416236877441406,2ee4a662-d31c-4710-bc9b-a052264412d1,41.62789535522461,-87.63863372802734,16236,0,1,residential,22.95453455203787,0.0,1.0,1.0,0.0,1
17939,4jVz5rmkw-WBG6k-ciNyGw,NoCurbRamp,5.0,POINT (-87.63766479492188 41.627166748046875),1,83.9375,-30.125,135.62294006347656,0.5984344482421871,2ee4a662-d31c-4710-bc9b-a052264412d1,41.62716674804688,-87.63766479492188,8692,0,1,residential,19.385739708092903,337.9439317424377,1.0,1.0,0.0,0
17945,I88HJ7gAuISMGSuijmYoew,CurbRamp,5.0,POINT (-87.65460968017578 41.600738525390625),1,140.1875,-25.5625,89.57787322998047,-0.143234252929687,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.60073852539063,-87.65460968017578,759,1,2,residential,29.684736425183434,51.70607518843067,0.0,0.0,0.0,1
17947,I88HJ7gAuISMGSuijmYoew,CurbRamp,5.0,POINT (-87.65484619140625 41.60075759887695),1,259.0625,-20.1875,89.57787322998047,-0.143234252929687,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.60075759887695,-87.65484619140625,872,1,2,residential,34.98778549578473,49.64573271708602,0.0,0.0,0.0,1
17953,1yJopPkx663C5feYvt00XQ,CurbRamp,2.0,POINT (-87.65484619140625 41.60036087036133),3,218.2641143798828,-11.085536003112791,179.73129272460938,0.7967147827148431,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.60036087036133,-87.65484619140625,857,0,1,residential,35.33617116382468,183.2296584282905,1.0,1.0,0.0,1
17962,Pmq8mqFNdxiYyOqhlJTz2A,Obstacle,4.0,POINT (-87.63634490966797 41.60683059692383),1,137.4375,-26.1875,359.4396667480469,0.877967834472656,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60683059692383,-87.63634490966797,13043,0,1,primary,24.417172445287147,0.0,0.0,0.0,0.0,1
17964,KGliUGAiUK3eWxR0job0aw,CurbRamp,1.0,POINT (-87.6546630859375 41.59910583496094),2,111.15249633789062,-15.546875,168.5913848876953,-0.270843505859375,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59910583496094,-87.6546630859375,2443,0,1,residential,13.657213396699696,28.30776387921697,0.0,0.0,0.0,1
17967,KGliUGAiUK3eWxR0job0aw,CurbRamp,1.0,POINT (-87.65485382080078 41.59907150268555),2,242.93821716308597,-17.678571701049805,168.5913848876953,-0.270843505859375,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59907150268555,-87.65485382080078,3399,0,1,residential,12.66567893441346,40.49194964850832,0.0,0.0,0.0,1
17968,aKwOYqnthFfD5lyETYHJNA,SurfaceProblem,4.0,POINT (-87.66865539550781 41.61891174316406),1,116.375,-9.6875,270.56427001953125,-0.202507019042968,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61891174316406,-87.66865539550781,15414,0,1,residential,29.040223561876644,0.0,1.0,1.0,0.0,1
17972,tjaDjc48NNk9MGwHEBvUjw,CurbRamp,3.0,POINT (-87.668212890625 41.61894989013672),1,149.5625,-25.4375,272.5865173339844,-0.447952270507812,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61894989013672,-87.668212890625,1263,0,1,residential,15.272027430481778,36.50330780476057,1.0,1.0,0.0,0
17977,5_ZkzkM2NnV_p99pzWNZlQ,SurfaceProblem,3.0,POINT (-87.6548843383789 41.598876953125),3,247.0096435546875,-13.055803298950195,191.0423126220703,0.358169555664062,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.598876953125,-87.6548843383789,17679,0,1,residential,46.76165317541263,0.0,1.0,2.0,0.0,1
17992,O3BePfsfUuLhKjoqy-FSIQ,SurfaceProblem,3.0,POINT (-87.65485382080078 41.59821319580078),3,219.0721435546875,-12.727678298950195,178.21527099609375,0.822944641113281,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59821319580078,-87.65485382080078,17697,0,1,residential,37.76011968357391,0.0,1.0,2.0,0.0,1
17985,LJ7Nr348DJ5dWj4bcHae5g,SurfaceProblem,1.0,POINT (-87.65485382080078 41.59848403930664),3,213.2596435546875,-9.024553298950195,179.30859375,0.131851196289062,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59848403930664,-87.65485382080078,15686,0,1,residential,38.02705498183295,0.0,1.0,1.0,0.0,1
18039,xpqMScdS2nQR7H93leb8RQ,Obstacle,5.0,POINT (-87.66693878173828 41.616397857666016),2,1.017857193946838,-7.5089287757873535,0.337218731641769,0.821540832519531,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.616397857666016,-87.66693878173828,12685,1,2,residential,20.018505273646817,0.0,1.0,1.0,0.0,1
18042,CizSkWDYo0Wdq_WiWGhSvQ,SurfaceProblem,4.0,POINT (-87.67214965820312 41.60966873168945),3,198.00222778320312,-16.618303298950195,268.0648803710937,0.371002197265625,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60966873168945,-87.67214965820312,16171,0,1,residential,23.99944477116996,0.0,1.0,1.0,0.0,1
18162,1g0B9qE8s1i04oM6N3_jaQ,CurbRamp,3.0,POINT (-87.65848541259766 41.609134674072266),1,241.5625,-28.1875,180.37945556640625,0.348350524902343,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.609134674072266,-87.65848541259766,3474,0,1,residential,39.06257480492713,288.6970522517957,1.0,1.0,0.0,1
18183,Qo7wT67Xirsxgvr0LMlDiA,SurfaceProblem,5.0,POINT (-87.66956329345703 41.60979461669922),3,159.20982360839844,-13.535714149475098,269.3636474609375,0.5208740234375,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60979461669922,-87.66956329345703,14582,0,1,residential,35.64913088442623,0.0,1.0,2.0,0.0,1
17986,wzcXG-X67UrrlDoJ2vsoFw,SurfaceProblem,2.0,POINT (-87.66544342041016 41.60981750488281),3,107.0625,-17.9375,33.388458251953125,-0.477622985839843,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60981750488281,-87.66544342041016,15619,0,1,residential,32.07855296044179,0.0,1.0,3.0,0.0,1
17989,oOYk-oDCO40HtkbviKEYIA,CurbRamp,4.0,POINT (-87.66817474365234 41.61727523803711),1,216.3125,-35.0,9.178048133850098,0.479515075683593,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61727523803711,-87.66817474365234,1107,0,1,residential,26.587142916074967,45.192118902738365,1.0,1.0,0.0,1
18181,t5BK99xaK7v1Obi7E0THfw,SurfaceProblem,4.0,POINT (-87.66983795166016 41.60980987548828),2,162.70535278320312,-20.76785659790039,87.84496307373047,-0.230949401855468,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60980987548828,-87.66983795166016,14525,0,1,residential,29.77661914118688,0.0,1.0,2.0,0.0,1
17988,wzcXG-X67UrrlDoJ2vsoFw,CurbRamp,3.0,POINT (-87.66558837890625 41.6098518371582),3,107.671875,-27.265625,33.388458251953125,-0.477622985839843,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.6098518371582,-87.66558837890625,1400,1,4,residential,7.159413003391983,20.66644548174427,1.0,2.0,0.0,1
18007,ZtBPuAW_k_G8VDGmbR2ycA,CurbRamp,1.0,POINT (-87.66571044921875 41.609840393066406),1,210.625,-22.625,1.915424108505249,-5.257476806640625,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.609840393066406,-87.66571044921875,744,1,2,residential,23.4302137604451,35.21237892214465,0.0,0.0,0.0,1
18009,B0CXkfc2nT3lnOvQVGTb0w,NoCurbRamp,3.0,POINT (-87.66569519042969 41.609832763671875),1,327.4375,-29.125,1.797487735748291,-1.051826477050781,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60983276367188,-87.66569519042969,9417,1,2,residential,22.06529192978837,34.31345815772205,1.0,1.0,0.0,1
18020,Vnuu1QyX8yL1be4J0DN9cg,SurfaceProblem,2.0,POINT (-87.66775512695312 41.6099967956543),1,323.625,-17.1875,269.5422668457031,0.7339935302734371,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.6099967956543,-87.66775512695312,15644,0,1,residential,35.94062433411064,0.0,1.0,1.0,0.0,1
18049,MCfMEQj91-SPk93LF3czqg,CurbRamp,1.0,POINT (-87.64633178710938 41.6098747253418),3,221.65625,-16.25,179.24388122558594,-0.228126525878906,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.6098747253418,-87.64633178710938,1666,1,2,residential,23.436078500891742,43.01943693372704,0.0,0.0,0.0,1
18050,MCfMEQj91-SPk93LF3czqg,CurbRamp,1.0,POINT (-87.64633178710938 41.61000442504883),3,319.390625,-16.203125,179.24388122558594,-0.228126525878906,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.61000442504883,-87.64633178710938,2755,1,2,residential,23.825741746891456,43.12987831355369,0.0,0.0,0.0,1
18071,0xwajIg1u3jLuJw5Z7O7fw,CurbRamp,2.0,POINT (-87.66549682617188 41.6080207824707),3,146.69642639160156,-17.321428298950195,125.7250747680664,-1.373069763183593,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.6080207824707,-87.66549682617188,1298,0,1,residential,24.05984705968348,38.06352776238116,1.0,1.0,0.0,1
18101,hatLcFhS_3dLmWZzPj0sXQ,Obstacle,3.0,POINT (-87.67147827148438 41.6098747253418),3,24.72321510314941,-14.151785850524902,255.21237182617188,-0.373687744140625,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.6098747253418,-87.67147827148438,12791,0,1,residential,34.66984276271793,0.0,1.0,1.0,0.0,1
17995,9xA8u-OHJivRECWVKAZ1iw,SurfaceProblem,2.0,POINT (-87.65486145019531 41.59803009033203),3,210.9158935546875,-7.921875,179.3688507080078,-0.224876403808593,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59803009033203,-87.65486145019531,14519,0,1,residential,39.66652278292581,0.0,1.0,1.0,0.0,1
18045,SJm3Zggu8-YnavZAb24i-A,SurfaceProblem,2.0,POINT (-87.66831970214844 41.60999298095703),1,6.0,-20.0,89.33150482177734,-0.226264953613281,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60999298095703,-87.66831970214844,15552,0,1,residential,35.19876706822494,0.0,1.0,3.0,0.0,1
18052,pjCxGLzGJ3oKhVPz2rdMYw,SurfaceProblem,4.0,POINT (-87.67198944091797 41.60966873168945),3,178.50222778320312,-18.446428298950195,267.6847229003906,-0.040420532226562,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60966873168945,-87.67198944091797,16160,0,1,residential,24.285602138021645,0.0,1.0,1.0,0.0,1
18171,TSO33jNsFmG8Xx5T-bFKOw,CurbRamp,4.0,POINT (-87.65843200683594 41.60816192626953),1,330.4375,-34.8125,218.42767333984372,-0.664588928222656,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60816192626953,-87.65843200683594,820,1,2,residential,20.69029980142667,33.26691502435351,1.0,3.0,0.0,1
18026,ZO6o3aqOfImo5MNM4IFVog,SurfaceProblem,4.0,POINT (-87.66737365722656 41.61543655395508),2,47.98214340209961,-15.008928298950195,90.77072143554688,0.1029052734375,2c5f2d5a-9298-4d65-884b-3386db2c0fd2,41.61543655395508,-87.66737365722656,16714,0,1,residential,34.63622100259957,0.0,1.0,1.0,0.0,1
18010,CtGlw6B--2ddcrSeBRlz3Q,CurbRamp,2.0,POINT (-87.6668930053711 41.609989166259766),1,328.3125,-18.6875,89.70650482177734,-0.508796691894531,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.609989166259766,-87.6668930053711,567,0,1,residential,26.397031419211874,41.43493511159886,1.0,2.0,0.0,1
18065,sVEPnZ10-Z3GVd28EG9anA,CurbRamp,2.0,POINT (-87.66571807861328 41.60817337036133),2,281.22320556640625,-10.241071701049805,307.8675842285156,-0.8875732421875,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60817337036133,-87.66571807861328,563,1,2,residential,30.761577644176292,44.24749122573489,0.0,0.0,0.0,1
18111,K53j-zjhj9lOxnnYW2KQDw,Obstacle,3.0,POINT (-87.64472961425781 41.61238098144531),3,253.51785278320312,-18.875,359.0863037109375,-0.264297485351562,f89a19b0-8b12-49f0-89b2-945041d74d52,41.61238098144531,-87.64472961425781,13165,0,1,residential,43.6134661149223,0.0,1.0,1.0,0.0,1
18028,S7jKagJ1aP2G1Rl4evJ0Zw,SurfaceProblem,3.0,POINT (-87.65484619140625 41.59730911254883),3,210.37026977539065,-10.376250267028809,174.21087646484375,1.222274780273437,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.59730911254883,-87.65484619140625,17723,0,1,residential,37.4890310508645,0.0,1.0,2.0,0.0,1
18046,q3eURasAqiIbHSKNAxqWDA,SurfaceProblem,2.0,POINT (-87.66846466064453 41.60980224609375),1,184.125,-32.5625,89.7416000366211,0.360206604003906,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60980224609375,-87.66846466064453,15774,0,1,residential,34.13749904316699,0.0,1.0,2.0,0.0,1
18060,C_X1go8yP0AUNITgEFF_AA,SurfaceProblem,3.0,POINT (-87.6688232421875 41.60980224609375),1,193.6875,-20.5625,88.9357681274414,-0.228256225585937,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60980224609375,-87.6688232421875,14568,0,1,residential,33.725722191112574,0.0,1.0,3.0,0.0,1
18095,9iYjckF1B4Bcz8WK8XGEpQ,CurbRamp,2.0,POINT (-87.66326141357422 41.60817337036133),3,64.546875,-10.09375,269.5746459960937,-0.11224365234375,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60817337036133,-87.66326141357422,791,0,1,residential,14.822999931209983,32.18297614102155,1.0,1.0,0.0,1
18098,9iYjckF1B4Bcz8WK8XGEpQ,CurbRamp,1.0,POINT (-87.66326904296875 41.60799789428711),3,126.46875,-8.40625,269.5746459960937,-0.11224365234375,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60799789428711,-87.66326904296875,2151,0,1,residential,17.0981933148333,39.28729241743554,0.0,0.0,0.0,1
18100,wDh4WC3iF3uX8Ai6yp6vHQ,CurbRamp,3.0,POINT (-87.66315460205078 41.60801696777344),3,159.140625,-15.15625,89.93795776367188,-3.350013732910156,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60801696777344,-87.66315460205078,3424,0,1,residential,14.220071956606438,31.86180626013031,1.0,3.0,0.0,1
18102,wDh4WC3iF3uX8Ai6yp6vHQ,CurbRamp,3.0,POINT (-87.6631088256836 41.60803985595703),3,145.6875,-18.484375,89.93795776367188,-3.350013732910156,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60803985595703,-87.6631088256836,3406,0,1,residential,20.258049903529404,33.53623381717112,1.0,1.0,0.0,1
18117,iiYhyR2yyovUQSkbuGWOWw,SurfaceProblem,2.0,POINT (-87.64447021484375 41.61196517944336),3,145.47097778320312,-12.46875,359.0596618652344,-0.066650390625,f89a19b0-8b12-49f0-89b2-945041d74d52,41.61196517944336,-87.64447021484375,17449,0,1,residential,26.86021364542998,0.0,1.0,1.0,0.0,1
18119,iiYhyR2yyovUQSkbuGWOWw,Obstacle,2.0,POINT (-87.64448547363281 41.611900329589844),3,149.36160278320312,-11.4375,359.0596618652344,-0.066650390625,f89a19b0-8b12-49f0-89b2-945041d74d52,41.61190032958984,-87.64448547363281,13125,0,1,residential,22.615054313879742,0.0,1.0,1.0,0.0,0
18150,CJAFotj7j2DpQKh9vOINoA,CurbRamp,2.0,POINT (-87.67088317871094 41.609989166259766),1,31.214284896850582,-16.816965103149414,99.56321716308594,0.683868408203125,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.609989166259766,-87.67088317871094,606,1,2,residential,36.76874567321745,47.75126651614807,1.0,1.0,0.0,1
18151,k5L_45HZbLCYvbfwivgsbA,CurbRamp,3.0,POINT (-87.6583023071289 41.60982894897461),1,181.0,-10.0,269.9826354980469,0.131439208984375,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60982894897461,-87.6583023071289,2326,0,1,residential,12.084610643553797,35.39257416542652,1.0,1.0,0.0,1
18210,dkhiKJhE4URX9uh9aYSw-g,SurfaceProblem,2.0,POINT (-87.64441680908203 41.610267639160156),3,81.22991180419922,-16.58035659790039,357.2978515625,-0.188430786132812,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.61026763916016,-87.64441680908203,17062,0,1,residential,42.98968840820532,0.0,1.0,1.0,0.0,1
18172,MCfMEQj91-SPk93LF3czqg,CurbRamp,4.0,POINT (-87.64610290527344 41.610015869140625),1,48.3125,-29.9375,179.24388122558594,-0.228126525878906,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.61001586914063,-87.64610290527344,2106,1,4,residential,26.590017068777616,38.535880894545,1.0,1.0,0.0,1
18203,klPQMAZKgI6RPeVaO-o6pg,CurbRamp,4.0,POINT (-87.64472961425781 41.61000061035156),3,304.9330444335937,-17.540178298950195,178.99102783203125,-0.15399169921875,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.61000061035156,-87.64472961425781,2091,1,2,residential,21.247489432457204,47.17580890701287,1.0,1.0,0.0,1
18158,WAB7HTw25_jQLPXinRYeKQ,SurfaceProblem,3.0,POINT (-87.67047882080078 41.609806060791016),1,122.61607360839844,-14.410714149475098,89.65265655517578,0.074058532714843,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.609806060791016,-87.67047882080078,16094,0,1,residential,30.420011781611045,0.0,1.0,1.0,0.0,1
18157,putxjwFcw1vhUedO57dmaw,Obstacle,3.0,POINT (-87.64600372314453 41.61001205444336),1,53.1875,-25.8125,269.1407470703125,0.2713623046875,67a16fc3-6bf8-4772-991e-374f12ee7bdd,41.61001205444336,-87.64600372314453,12649,0,1,residential,26.359014490880465,0.0,1.0,2.0,0.0,0
18159,KJDhLojPj7yOrMrSvkIkMg,CurbRamp,1.0,POINT (-87.65824890136719 41.609535217285156),1,139.375,-6.0625,179.93270874023438,0.192817687988281,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60953521728516,-87.65824890136719,1577,0,1,residential,26.24531769524693,142.79242938381344,0.0,0.0,0.0,1
18168,jXUX0_fX1H38lXjYozaVXQ,Obstacle,5.0,POINT (-87.65826416015625 41.60895919799805),1,142.75,-14.5,176.124755859375,0.042411804199218,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60895919799805,-87.65826416015625,12768,0,1,residential,21.17653447304266,0.0,1.0,1.0,0.0,1
18178,xwmFb-xFZrm9Bw7MBIzvXQ,SurfaceProblem,5.0,POINT (-87.64512634277344 41.610015869140625),1,29.375,-35.0,268.0364990234375,-0.178596496582031,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.61001586914063,-87.64512634277344,17061,0,1,residential,27.088066118288783,0.0,1.0,1.0,0.0,1
18189,TrKt6toqwcH8IuguNl71bw,CurbRamp,4.0,POINT (-87.64630126953125 41.60984420776367),3,225.82589721679688,-10.604910850524902,358.4449462890625,0.7398376464843751,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60984420776367,-87.64630126953125,2076,1,4,residential,27.433451348575208,44.34179252909516,1.0,2.0,0.0,1
18173,MCfMEQj91-SPk93LF3czqg,CurbRamp,4.0,POINT (-87.64610290527344 41.60985565185547),1,138.6875,-32.75,179.24388122558594,-0.228126525878906,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60985565185547,-87.64610290527344,2703,1,4,residential,26.78595565564689,40.44318889671336,1.0,2.0,0.0,1
18234,w0nr_YoXREjE2AMwiMa-7A,CurbRamp,1.0,POINT (-87.66211700439453 41.6099739074707),2,324.7678527832031,-12.455357551574709,90.5304946899414,-0.268020629882812,ad232434-f512-4404-9bbe-77ab840db0b6,41.6099739074707,-87.66211700439453,1440,1,3,residential,21.081699496190108,36.32731402877722,1.0,1.0,0.0,1
18235,Ofco5wJuWKBndkZQ27hEbQ,NoCurbRamp,4.0,POINT (-87.66194152832031 41.60966873168945),2,162.98214721679688,-12.8125,1.399953484535217,-0.071235656738281,ad232434-f512-4404-9bbe-77ab840db0b6,41.60966873168945,-87.66194152832031,9354,0,1,residential,18.05265378640577,92.088923096729,0.0,0.0,0.0,0
18240,helabBZIRjydg1It6A2LlQ,NoCurbRamp,4.0,POINT (-87.6618881225586 41.60944747924805),2,157.26785278320312,-10.044642448425291,1.18088960647583,0.244148254394531,ad232434-f512-4404-9bbe-77ab840db0b6,41.60944747924805,-87.6618881225586,8672,0,1,residential,32.42343798725865,174.01495579346354,0.0,0.0,1.0,0
18241,helabBZIRjydg1It6A2LlQ,CurbRamp,3.0,POINT (-87.66190338134766 41.60942077636719),2,161.10714721679688,-5.089285850524902,1.18088960647583,0.244148254394531,ad232434-f512-4404-9bbe-77ab840db0b6,41.60942077636719,-87.66190338134766,921,1,2,residential,28.222164796190174,182.8765615603839,0.0,0.0,0.0,0
18244,Sks4LmCqKtbWLN8uqHWQ_A,NoCurbRamp,5.0,POINT (-87.66193389892578 41.609344482421875),2,155.8392791748047,-13.75,359.4271240234375,-0.187057495117187,ad232434-f512-4404-9bbe-77ab840db0b6,41.60934448242188,-87.66193389892578,9348,0,1,residential,19.7956206787812,209.40012594338256,1.0,1.0,0.0,0
18247,HX0U7AR0P1N0mbp9wHO-2w,NoCurbRamp,5.0,POINT (-87.66207122802734 41.609107971191406),1,203.4375,-12.4375,0.433072924613952,-0.052825927734375,ad232434-f512-4404-9bbe-77ab840db0b6,41.609107971191406,-87.66207122802734,8812,0,1,residential,18.01120903272486,295.0859442945821,0.0,0.0,0.0,0
18248,HX0U7AR0P1N0mbp9wHO-2w,NoCurbRamp,5.0,POINT (-87.66192626953125 41.6091423034668),1,142.3125,-17.5,0.433072924613952,-0.052825927734375,ad232434-f512-4404-9bbe-77ab840db0b6,41.6091423034668,-87.66192626953125,8794,0,1,residential,21.6686018455634,282.971821174375,0.0,0.0,0.0,0
18251,KDz9nSPMzZ7za4kBHV2tjg,NoCurbRamp,5.0,POINT (-87.66205596923828 41.60900115966797),1,169.5,-20.5625,359.7647705078125,-0.109786987304687,ad232434-f512-4404-9bbe-77ab840db0b6,41.60900115966797,-87.66205596923828,8907,0,1,residential,13.951063139843033,328.9338936479176,0.0,0.0,0.0,0
