label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
15946,CurbRamp,1.0,ri1OWKSMobxk7qr41ZeByw,2,144.85714721679688,-18.162946701049805,173.9212188720703,-1.069046020507812,53c06498-dc15-40c3-895c-548f3102d528,45.298614501953125,-122.9695053100586,POINT (-122.9695053100586 45.298614501953125),1909,1,2,residential,10.565639337851476,23.706012840573337,0.0,0.0,0.0,1
15968,Obstacle,2.0,RS_B1E9aFl9u4-Er7UNRug,2,259.9285583496094,-14.953125,272.5037841796875,2.7398757934570312,53c06498-dc15-40c3-895c-548f3102d528,45.29114532470703,-122.96868896484376,POINT (-122.96868896484375 45.29114532470703),13953,1,2,residential,4.044247599608275,0.0,1.0,1.0,0.0,1
16015,Obstacle,4.0,DVud3erZeNXvfnj5bGE_bw,1,50.0,-35.0,1.367792606353759,2.462089538574218,84715d5e-ea12-439a-aa2f-053b591a45e9,45.291481018066406,-122.96273040771484,POINT (-122.96273040771484 45.291481018066406),13918,1,2,residential,24.065069781462423,0.0,1.0,1.0,0.0,1
15994,NoCurbRamp,5.0,uAr9BVQ66eQptorVnPuENQ,1,347.4375,-34.625,178.6757354736328,1.130950927734375,84715d5e-ea12-439a-aa2f-053b591a45e9,45.29790496826172,-122.9706802368164,POINT (-122.9706802368164 45.29790496826172),5672,1,3,residential,19.02772814205119,38.76744232024736,1.0,1.0,0.0,1
16073,SurfaceProblem,3.0,NZfhVObrtW7DwYAPsM8L3Q,2,230.2857208251953,-22.390625,358.5355529785156,-2.205978393554687,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.303897857666016,-122.95806884765624,POINT (-122.95806884765625 45.303897857666016),15765,1,2,residential,21.789979523480103,0.0,1.0,1.0,0.0,1
16075,SurfaceProblem,3.0,NZfhVObrtW7DwYAPsM8L3Q,2,209.75,-19.354909896850582,358.5355529785156,-2.205978393554687,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.30386734008789,-122.95806884765624,POINT (-122.95806884765625 45.30386734008789),14861,0,1,residential,21.79721620770115,0.0,1.0,1.0,0.0,1
16083,SurfaceProblem,3.0,Zwn-HVgWoYZXVmmILnLtqw,2,230.55357360839844,-20.694196701049805,357.63153076171875,-2.368156433105468,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.303810119628906,-122.95807647705078,POINT (-122.95807647705078 45.303810119628906),15431,0,1,residential,23.773725142505395,0.0,1.0,1.0,0.0,1
16086,SurfaceProblem,3.0,Zwn-HVgWoYZXVmmILnLtqw,2,230.55357360839844,-20.694196701049805,357.63153076171875,-2.368156433105468,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.30377197265625,-122.95806884765624,POINT (-122.95806884765625 45.30377197265625),15037,0,1,residential,21.81983085862552,0.0,1.0,1.0,0.0,1
16108,NoCurbRamp,3.0,54YZG4O4Y7eK3T_ZNOi56Q,1,302.0,-11.125,176.11538696289062,-1.867286682128906,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29789352416992,-122.97166442871094,POINT (-122.97166442871094 45.29789352416992),5168,0,1,residential,11.795061064943434,32.49477276395681,1.0,1.0,0.0,1
16100,SurfaceProblem,3.0,j93swV_vA-Jl7ypPaePpBA,1,147.0,-12.5,268.96734619140625,1.027519226074218,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29375076293945,-122.97098541259766,POINT (-122.97098541259766 45.29375076293945),15857,0,1,residential,24.79945884811076,0.0,1.0,1.0,0.0,1
16116,NoCurbRamp,3.0,2hD725ePEms9_ecPy0AtSA,1,324.5089416503906,-29.678571701049805,269.38946533203125,-0.677986145019531,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29790115356445,-122.97066497802734,POINT (-122.97066497802734 45.29790115356445),5672,1,3,residential,15.103449648027585,35.729399131835535,1.0,1.0,0.0,1
16120,CurbRamp,2.0,RhBnhLneowkcs1GCdJGUPQ,2,59.91071319580078,-19.08035659790039,268.2754821777344,2.137443542480468,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.293888092041016,-122.9695053100586,POINT (-122.9695053100586 45.293888092041016),1628,1,4,residential,20.9501417171886,32.98449235492581,1.0,1.0,0.0,1
16124,SurfaceProblem,3.0,52I17TIWrnCMwRef4eilUA,1,39.125,-23.5625,177.13131713867188,1.183975219726562,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29071807861328,-122.96842193603516,POINT (-122.96842193603516 45.29071807861328),15682,1,2,tertiary,32.15014603499746,0.0,1.0,1.0,0.0,1
16136,SurfaceProblem,3.0,2O5mR9x0FjwL71fMYd6W6g,1,156.25,-24.5,267.8635559082031,1.584449768066406,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29106521606445,-122.96710205078124,POINT (-122.96710205078125 45.29106521606445),15763,0,1,tertiary,26.37915730808022,0.0,1.0,2.0,0.0,1
16168,SurfaceProblem,3.0,6SZerbZoCqjUIXYwwJ3psg,1,214.5,-25.25,258.8211364746094,1.1988525390625,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29021453857422,-122.96874237060548,POINT (-122.96874237060547 45.29021453857422),15840,0,1,primary,1.1249770792976044,0.0,1.0,2.0,0.0,1
16203,SurfaceProblem,3.0,bLsTP-HiXjwRlH_z0c7sFQ,2,209.0357208251953,-23.758928298950195,268.10650634765625,1.404632568359375,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.297760009765625,-122.9681625366211,POINT (-122.9681625366211 45.297760009765625),15828,0,1,tertiary,20.82727822019419,0.0,1.0,1.0,0.0,1
16189,NoCurbRamp,3.0,8uQg828aDOWzSCrs96X_2w,2,269.6830444335937,-17.035715103149414,28.22544479370117,-1.939743041992187,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.305442810058594,-122.96135711669922,POINT (-122.96135711669922 45.305442810058594),5634,1,2,residential,16.737486388182212,27.02781813592057,1.0,1.0,0.0,1
16212,NoCurbRamp,3.0,8z39D8adPHYB_9P-Xe9PYA,2,343.9375,-22.29464340209961,178.9527587890625,-0.368423461914062,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.2987060546875,-122.96867370605467,POINT (-122.96867370605469 45.2987060546875),5630,1,3,tertiary,23.07707261148628,32.85630384312105,1.0,1.0,0.0,1
16214,NoCurbRamp,3.0,KAWVlgRa0PI6cT97IWJzQA,2,53.0,-19.3125,41.2365608215332,-0.9187927246093752,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29872131347656,-122.96849060058594,POINT (-122.96849060058594 45.29872131347656),5624,1,3,tertiary,24.06297356164013,37.47786202391298,1.0,1.0,0.0,1
16191,Obstacle,3.0,JrkPR2wjuz9pgTX_7aYivQ,1,291.6205444335937,-25.66071510314941,270.5483093261719,0.059165954589843,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.3055419921875,-122.9615249633789,POINT (-122.9615249633789 45.3055419921875),14255,1,2,residential,19.335534064413107,0.0,1.0,1.0,0.0,1
16201,Obstacle,3.0,bLsTP-HiXjwRlH_z0c7sFQ,1,7.151785850524902,-35.0,268.10650634765625,1.404632568359375,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29791259765625,-122.96807861328124,POINT (-122.96807861328125 45.29791259765625),13979,0,1,tertiary,34.74276586330734,0.0,1.0,1.0,0.0,1
16167,SurfaceProblem,3.0,6SZerbZoCqjUIXYwwJ3psg,1,193.6875,-22.0625,258.8211364746094,1.1988525390625,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29021835327149,-122.96869659423828,POINT (-122.96869659423828 45.290218353271484),15033,0,1,primary,5.302679668920074,0.0,1.0,2.0,0.0,1
16187,NoCurbRamp,3.0,1Vxj7c-N0dmA55p3RT2t-g,2,199.29464721679688,-18.375,279.3182983398437,1.246269226074218,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29776763916016,-122.9665985107422,POINT (-122.96659851074219 45.297767639160156),5108,1,2,residential,11.08198894275143,20.8414618391216,1.0,1.0,0.0,1
16206,CurbRamp,3.0,-4VZ4bLnTqvyRQDcO76kGQ,1,212.0714263916016,-35.0,269.4276123046875,1.31640625,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.29777526855469,-122.96846771240234,POINT (-122.96846771240234 45.29777526855469),1812,1,3,tertiary,15.038658256331791,31.353957644246577,1.0,1.0,0.0,1
16317,SurfaceProblem,3.0,BFTlSY20V6Z3L9G8p4vwzQ,3,174.54464721679688,-19.323659896850582,90.6824188232422,0.888618469238281,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30858612060547,-122.95709991455078,POINT (-122.95709991455078 45.30858612060547),15800,0,1,residential,25.53653315051899,0.0,1.0,1.0,0.0,1
16233,CurbRamp,2.0,iXqngIn5_Vi9hh7ohJdesA,1,2.0,-10.0,181.63430786132807,-0.8670883178710931,34119a60-06b6-4a72-9869-efe536f9585d,45.29872131347656,-122.9792709350586,POINT (-122.9792709350586 45.29872131347656),1798,1,4,tertiary,18.03971610195683,26.832741439295926,1.0,1.0,0.0,1
16243,CurbRamp,1.0,nvO3zLul9rt2h0GaDjRf7A,2,128.7299041748047,-14.216517448425291,90.8129653930664,-0.683876037597656,34119a60-06b6-4a72-9869-efe536f9585d,45.30022811889648,-122.97908782958984,POINT (-122.97908782958984 45.300228118896484),1763,1,3,tertiary,20.925205803840896,39.257889330713326,1.0,1.0,0.0,1
16247,CurbRamp,2.0,B8FN0RZi7xnnUpKSvIkl9w,2,339.2834777832031,-11.671875,90.9248046875,-1.423797607421875,34119a60-06b6-4a72-9869-efe536f9585d,45.30037689208984,-122.98007202148438,POINT (-122.98007202148438 45.300376892089844),1741,1,2,primary,17.15950266738797,32.505081295987594,1.0,1.0,0.0,1
16248,CurbRamp,1.0,B8FN0RZi7xnnUpKSvIkl9w,2,339.2834777832031,-11.671875,90.9248046875,-1.423797607421875,34119a60-06b6-4a72-9869-efe536f9585d,45.30038833618164,-122.98008728027344,POINT (-122.98008728027344 45.30038833618164),1728,1,2,primary,21.260370253390317,31.76863795689478,0.0,0.0,0.0,1
16250,CurbRamp,3.0,ImeWH1H7eGNAIIb2mHvpOA,3,320.8348083496094,-15.607142448425291,90.80502319335938,-0.6410140991210931,34119a60-06b6-4a72-9869-efe536f9585d,45.30037689208984,-122.98026275634766,POINT (-122.98026275634766 45.300376892089844),145,1,4,primary,16.31982862570667,26.93435179511306,1.0,1.0,0.0,1
16252,CurbRamp,3.0,ImeWH1H7eGNAIIb2mHvpOA,1,245.86160278320312,-26.026784896850582,90.80502319335938,-0.6410140991210931,34119a60-06b6-4a72-9869-efe536f9585d,45.300270080566406,-122.98025512695312,POINT (-122.98025512695312 45.300270080566406),1718,1,4,residential,18.94391971095793,29.415188619544647,1.0,1.0,0.0,1
16253,CurbRamp,3.0,ImeWH1H7eGNAIIb2mHvpOA,1,174.79910278320312,-32.96428680419922,90.80502319335938,-0.6410140991210931,34119a60-06b6-4a72-9869-efe536f9585d,45.30026245117188,-122.98009490966795,POINT (-122.98009490966797 45.300262451171875),1709,1,2,residential,22.309682272716444,33.36532541838127,1.0,2.0,0.0,1
16319,SurfaceProblem,3.0,E7Xj2LBdaW0XlSIxP1kAag,3,349.9977722167969,-24.808034896850582,90.2883529663086,0.5519561767578121,25844007-c551-44a1-bc86-fdcdf3de77d4,45.308738708496094,-122.95724487304688,POINT (-122.95724487304688 45.308738708496094),15419,0,1,residential,30.253149640100723,0.0,1.0,1.0,0.0,0
16259,SurfaceProblem,3.0,XGtrQmQrGgPQ0i_7_sc64Q,1,204.79910278320312,-18.875,0.135525330901145,0.8774948120117181,34119a60-06b6-4a72-9869-efe536f9585d,45.29975128173828,-122.98030090332033,POINT (-122.98030090332031 45.29975128173828),15097,0,1,residential,28.546556002164767,0.0,1.0,1.0,0.0,1
16322,SurfaceProblem,3.0,LLshpAeLwoqhsRVR2o6soA,3,162.1049041748047,-19.17410659790039,87.83037567138672,0.486000061035156,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30862808227539,-122.95773315429688,POINT (-122.95773315429688 45.30862808227539),15200,0,1,residential,9.544987629152596,0.0,1.0,1.0,0.0,1
16323,SurfaceProblem,3.0,oXAiNiolY-iVkROiJNIELg,3,354.5736694335937,-24.00223159790039,85.27833557128906,1.008201599121093,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30873107910156,-122.95789337158205,POINT (-122.95789337158203 45.30873107910156),15464,0,1,residential,28.181579499414152,0.0,1.0,1.0,0.0,1
16296,CurbRamp,2.0,-4DcjzMcnMGZR9Vw-Rx9RA,1,36.6875,-17.0,88.66861724853516,0.645843505859375,3b651886-d44f-4c83-ac79-fcef48f28d38,45.29288101196289,-122.9695053100586,POINT (-122.9695053100586 45.29288101196289),1657,1,4,tertiary,20.83795807144335,29.34324334384925,1.0,1.0,0.0,1
16301,CurbRamp,1.0,J1IhB4qxDLDFQTG0bPXNuA,1,257.0,-4.875,89.10182189941406,1.440849304199218,3b651886-d44f-4c83-ac79-fcef48f28d38,45.29277038574219,-122.97067260742188,POINT (-122.97067260742188 45.29277038574219),1663,1,3,tertiary,19.42093495027125,27.78393726276621,0.0,0.0,0.0,1
16272,SurfaceProblem,2.0,Vz1rbfnHx7_bqR0qA4oj5g,2,349.2321472167969,-17.23214340209961,332.64312744140625,1.200973510742187,3b651886-d44f-4c83-ac79-fcef48f28d38,45.29701232910156,-122.9649429321289,POINT (-122.9649429321289 45.29701232910156),15787,1,2,tertiary,20.97644481314899,0.0,1.0,1.0,0.0,1
16302,CurbRamp,1.0,J1IhB4qxDLDFQTG0bPXNuA,1,301.625,-12.5625,89.10182189941406,1.440849304199218,3b651886-d44f-4c83-ac79-fcef48f28d38,45.29288101196289,-122.970703125,POINT (-122.970703125 45.29288101196289),666,1,3,tertiary,20.932792321279443,34.65135974600563,0.0,0.0,0.0,1
16328,SurfaceProblem,3.0,arSG4jCp4pi25cqgt2x55g,3,200.3080291748047,-18.171875,52.30304718017578,1.3583984375,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30865478515625,-122.95885467529295,POINT (-122.95885467529297 45.30865478515625),15439,1,2,residential,25.23905685892324,0.0,1.0,1.0,0.0,1
16331,SurfaceProblem,3.0,YQIGgQANMzWfLkBKa4KNVg,3,247.26785278320312,-32.515625,147.55503845214844,-1.920944213867187,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30903244018555,-122.95880889892578,POINT (-122.95880889892578 45.30903244018555),15412,0,1,residential,17.72476059458559,0.0,1.0,2.0,0.0,1
16463,SurfaceProblem,3.0,XeYqSDtoHuX3yrJWh8yNrg,3,206.109375,-10.5625,270.607421875,0.454605102539062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31485748291016,-122.94175720214844,POINT (-122.94175720214844 45.314857482910156),15785,1,2,residential,13.977574438394756,0.0,1.0,1.0,0.0,1
16883,CurbRamp,4.0,1Tm58Du9ha9V2xRvgolxEg,1,306.75,-14.4375,264.9974670410156,1.86907958984375,001a41c7-cd74-411c-9e3f-959733a916c2,45.31155014038086,-122.94713592529295,POINT (-122.94713592529297 45.31155014038086),1357,1,2,tertiary,17.889120448898684,46.8227884202888,1.0,4.0,0.0,1
16902,SurfaceProblem,3.0,bYxoBlYxsTlA8hHBAKVwBQ,3,231.8169708251953,-13.734375,87.79247283935547,1.978652954101562,001a41c7-cd74-411c-9e3f-959733a916c2,45.31403350830078,-122.94889831542967,POINT (-122.94889831542969 45.31403350830078),15486,0,1,residential,14.384041349039984,0.0,1.0,1.0,0.0,1
6738,CurbRamp,1.0,bSxCID6uBCpZmFV3qtVn2Q,1,309.3058166503906,-35.0,268.427978515625,-1.855934143066406,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30201721191406,-122.97284698486328,POINT (-122.97284698486328 45.30201721191406),658,1,4,primary,11.600603143851211,31.431976506744327,0.0,0.0,0.0,1
6757,CurbRamp,3.0,dR83_WyKo8lPwKAWWsoUAg,1,110.4375,-21.0625,359.40789794921875,0.580696105957031,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30169296264648,-122.96241760253906,POINT (-122.96241760253906 45.301692962646484),655,1,3,tertiary,55.88664872101984,83.66358736425677,1.0,1.0,0.0,1
6759,CurbRamp,3.0,q3gKU-Hogswpjw0fiCWR-g,3,248.71875,-8.21875,5.05274486541748,-2.527633666992187,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30152893066406,-122.96276092529295,POINT (-122.96276092529297 45.30152893066406),651,1,2,primary,27.51702766855029,67.38966734537367,1.0,1.0,0.0,1
6739,CurbRamp,1.0,bSxCID6uBCpZmFV3qtVn2Q,1,309.3058166503906,-35.0,268.427978515625,-1.855934143066406,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30197525024414,-122.97288513183594,POINT (-122.97288513183594 45.30197525024414),645,1,3,residential,13.84750979488763,25.315015094103646,0.0,0.0,0.0,1
6751,CurbRamp,1.0,psox2QPTB7t3dP6LsrrsCg,1,344.5803527832031,-30.5,233.70948791503903,1.154533386230468,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30299377441406,-122.96273803710938,POINT (-122.96273803710938 45.30299377441406),640,1,3,residential,18.86180213360407,29.36276060274037,0.0,0.0,0.0,1
6753,NoCurbRamp,5.0,psox2QPTB7t3dP6LsrrsCg,1,184.45535278320312,-34.8125,233.70948791503903,1.154533386230468,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30289840698242,-122.96273803710938,POINT (-122.96273803710938 45.30289840698242),4511,0,1,residential,15.907058272412158,27.355434966702692,1.0,1.0,0.0,1
6760,CurbRamp,3.0,q3gKU-Hogswpjw0fiCWR-g,3,189.5625,-8.078125,5.05274486541748,-2.527633666992187,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30126190185547,-122.9626235961914,POINT (-122.9626235961914 45.30126190185547),636,1,2,primary,32.531458910829734,82.28585007463901,1.0,1.0,0.0,1
6761,CurbRamp,3.0,q3gKU-Hogswpjw0fiCWR-g,3,177.9375,-8.171875,5.05274486541748,-2.527633666992187,941d275e-d2b1-438c-b445-9fbe323e71d1,45.30126190185547,-122.96251678466795,POINT (-122.96251678466797 45.30126190185547),633,1,3,primary,40.00163902195101,77.04997983956434,1.0,1.0,0.0,1
24,NoCurbRamp,4.0,1IV2IjxbPQem-FE5LwIHFg,1,207.125,-27.25,221.05030822753903,1.068038940429687,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29801940917969,-122.9792938232422,POINT (-122.97929382324219 45.29801940917969),4532,1,4,residential,18.514588626977662,29.459403912076684,1.0,1.0,0.0,1
458,CurbRamp,1.0,8aPW8oQ8KrzkNhHhOVWY_w,1,338.1875,-29.1875,358.81427001953125,-0.442451477050781,b6aafdb5-4aed-4f55-a932-a5bc8f737444,45.30290222167969,-122.95338439941406,POINT (-122.95338439941406 45.30290222167969),572,0,1,tertiary,19.992157273830284,41.11841016950381,0.0,0.0,0.0,1
2804,SurfaceProblem,3.0,0dSi87wti0-BpgfVDHsBNQ,2,25.16071510314941,-14.232142448425291,357.979736328125,1.564598083496093,b97ede28-2904-4438-984c-69ce107166c0,45.29253387451172,-122.96844482421876,POINT (-122.96844482421875 45.29253387451172),15233,1,2,tertiary,32.74790052365982,0.0,1.0,4.0,0.0,1
14648,NoCurbRamp,4.0,6qyhY7JKVw3Nk0QTIC_5ug,2,238.625,-10.535714149475098,266.7123413085937,-2.012458801269531,4a3988ee-5948-43e4-9c98-f5afde10549f,45.29475402832031,-122.96863555908205,POINT (-122.96863555908203 45.29475402832031),4839,1,4,tertiary,16.2337213563172,23.06041736275236,1.0,1.0,0.0,1
14652,NoCurbRamp,4.0,6qyhY7JKVw3Nk0QTIC_5ug,2,44.69643020629883,-25.178571701049805,266.7123413085937,-2.012458801269531,4a3988ee-5948-43e4-9c98-f5afde10549f,45.29485321044922,-122.96849060058594,POINT (-122.96849060058594 45.29485321044922),4833,1,4,residential,19.79563782173041,28.898852195459604,1.0,1.0,0.0,1
14653,NoCurbRamp,4.0,6qyhY7JKVw3Nk0QTIC_5ug,2,299.25,-12.678571701049805,266.7123413085937,-2.012458801269531,4a3988ee-5948-43e4-9c98-f5afde10549f,45.29485702514648,-122.96868133544922,POINT (-122.96868133544922 45.294857025146484),4828,1,3,residential,21.20558655170779,35.14086793284947,1.0,1.0,0.0,1
958,Obstacle,4.0,2lPe8ALRNyQIMJGzrync2Q,2,54.69196319580078,-17.14285659790039,269.0453491210937,3.340522766113281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30968475341797,-122.98004913330078,POINT (-122.98004913330078 45.30968475341797),13547,0,1,residential,24.363113558909195,0.0,0.0,0.0,0.0,0
905,Obstacle,1.0,e7TeuxITuIztn9YeO8vzow,1,97.21875,-8.625,69.32085418701172,-1.226737976074218,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3217658996582,-122.96929168701172,POINT (-122.96929168701172 45.3217658996582),14104,0,1,residential,50.99876198864357,0.0,0.0,0.0,0.0,1
960,Obstacle,5.0,2lPe8ALRNyQIMJGzrync2Q,2,297.19195556640625,-23.214284896850582,269.0453491210937,3.340522766113281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30967330932617,-122.98033142089844,POINT (-122.98033142089844 45.30967330932617),14254,0,1,residential,19.000496753585608,0.0,0.0,0.0,0.0,0
961,Obstacle,4.0,2lPe8ALRNyQIMJGzrync2Q,2,238.3526763916016,-15.446428298950195,269.0453491210937,3.340522766113281,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30961227416992,-122.98030853271484,POINT (-122.98030853271484 45.30961227416992),14074,0,1,residential,3.152641810752813,0.0,0.0,0.0,0.0,0
1063,Obstacle,2.0,GATKjXNvbqk-HyLIGdSc5w,2,335.4129333496094,-9.732142448425291,131.0545654296875,-0.336189270019531,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30635833740234,-122.98140716552734,POINT (-122.98140716552734 45.306358337402344),13471,0,1,primary,21.649723767931548,0.0,0.0,0.0,0.0,0
1091,Obstacle,2.0,nvaoxy2ILikK3vz4-SAAmQ,2,20.35714340209961,-15.803571701049805,153.741943359375,-1.171096801757812,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.305885314941406,-122.97293853759766,POINT (-122.97293853759766 45.305885314941406),14251,0,1,primary,16.065417120121452,0.0,0.0,0.0,0.0,0
1153,Obstacle,3.0,Ipiow_T07MVWq7t5fdwR6g,2,183.17857360839844,-1.7857142686843872,359.7611389160156,1.21966552734375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31543731689453,-122.97879791259766,POINT (-122.97879791259766 45.31543731689453),14241,0,1,tertiary,16.16557003291599,0.0,1.0,1.0,0.0,1
1431,Obstacle,3.0,HvPHsKae7-vzKB7ZfAv5ZA,2,144.625,-15.803571701049805,355.86248779296875,-1.008781433105468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30470275878906,-122.96047973632812,POINT (-122.96047973632812 45.30470275878906),14234,0,1,residential,18.21697746856402,0.0,0.0,0.0,0.0,0
1541,Obstacle,2.0,DwBVUwi6qMwu46rD_mZn_w,1,114.94866180419922,-20.0,359.17138671875,1.127311706542968,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.313812255859375,-122.94890594482422,POINT (-122.94890594482422 45.313812255859375),13607,1,2,residential,12.521301612557895,0.0,0.0,0.0,0.0,1
1545,SurfaceProblem,1.0,WUzspM-uqfdLWGSWSOME7g,1,95.75,-23.5625,76.61036682128906,2.2813491821289062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30942535400391,-122.95702362060548,POINT (-122.95702362060547 45.309425354003906),15184,0,1,residential,8.545313943836792,0.0,1.0,1.0,0.0,1
1550,Obstacle,3.0,ala3r4Tpl8EjBquQq6DzlA,1,180.125,-23.1875,59.03561019897461,1.492111206054687,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.309112548828125,-122.95774841308594,POINT (-122.95774841308594 45.309112548828125),14229,0,1,residential,18.097033146471396,0.0,0.0,0.0,0.0,1
1610,Obstacle,2.0,TK4M02uS2WbmW4nu5u2PzA,3,202.59375,-8.625,189.9918975830078,1.219497680664062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.304718017578125,-122.95655059814452,POINT (-122.95655059814453 45.304718017578125),14226,0,1,residential,56.21220187521627,0.0,1.0,1.0,0.0,1
1770,Obstacle,2.0,O9HcYcO3olwKV3bPWs5QgA,3,108.328125,-8.625,270.7585754394531,-1.148887634277343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30791473388672,-122.95147705078124,POINT (-122.95147705078125 45.30791473388672),14218,1,2,tertiary,13.272709711476038,0.0,1.0,1.0,0.0,1
1773,Obstacle,3.0,eo8zc8L1tepxaDHwEKGvWA,3,83.90625,-3.0,269.87457275390625,-1.527801513671875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.308013916015625,-122.95095825195312,POINT (-122.95095825195312 45.308013916015625),14216,1,2,tertiary,22.3832557748859,0.0,1.0,1.0,0.0,1
1971,Obstacle,2.0,V6T54lHLZQCTYj8d5G05jQ,3,96.15625,-5.796875,89.03533935546875,-0.346519470214843,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30790328979492,-122.95873260498048,POINT (-122.95873260498047 45.30790328979492),14209,0,1,tertiary,14.814430239932395,0.0,1.0,1.0,0.0,1
1972,Obstacle,2.0,WGezmY0r6PWu0HcvBVWwxw,3,91.84375,-4.25,88.8010482788086,-0.503326416015625,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30790328979492,-122.95861053466795,POINT (-122.95861053466797 45.30790328979492),14205,0,1,tertiary,14.514391524757444,0.0,1.0,1.0,0.0,1
