label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
8973,xbFAwegHFp2Jra3w0EK8fg,CurbRamp,1.0,POINT (-74.03553009033203 40.95418167114258),2,288.1272277832031,-7.625,19.055498123168945,-1.146133422851562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95418167114258,-74.03553009033203,1308,1,2,residential,25.82020867395924,37.49624322371549,1.0,1.0,0.0,1
8975,xbFAwegHFp2Jra3w0EK8fg,CurbRamp,1.0,POINT (-74.03546142578125 40.95429611206055),2,319.4665222167969,-2.625,19.055498123168945,-1.146133422851562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95429611206055,-74.03546142578125,1306,1,2,residential,21.318779167308943,28.5450397219742,0.0,0.0,0.0,1
8976,joS_fwy08_qwAakhCZXSBw,Obstacle,4.0,POINT (-74.03527069091797 40.95425033569336),1,20.0,-10.0,21.078426361083984,-0.5870285034179681,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95425033569336,-74.03527069091797,8066,1,2,residential,20.22054093091119,0.0,0.0,0.0,1.0,1
8977,-W96Bpnrw0vhixucHOan8g,SurfaceProblem,3.0,POINT (-74.03524017333984 40.95433044433594),2,100.71428680419922,-24.875,18.2125244140625,-0.5594940185546871,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95433044433594,-74.03524017333984,9991,1,2,residential,32.9546186510241,0.0,1.0,3.0,0.0,1
8979,-W96Bpnrw0vhixucHOan8g,SurfaceProblem,1.0,POINT (-74.03524780273438 40.954345703125),3,91.01116180419922,-23.609375,18.2125244140625,-0.5594940185546871,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.954345703125,-74.03524780273438,9988,0,1,residential,29.235553523295085,0.0,1.0,1.0,0.0,1
8981,k7O3t1f-etIB8jKW2vyAfA,SurfaceProblem,1.0,POINT (-74.03521728515625 40.95441818237305),3,76.94866180419922,-19.203125,17.80788230895996,-0.369392395019531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95441818237305,-74.03521728515625,9984,0,1,residential,29.10953096463535,0.0,1.0,1.0,0.0,1
8982,k7O3t1f-etIB8jKW2vyAfA,SurfaceProblem,1.0,POINT (-74.03521728515625 40.95441436767578),3,86.55803680419922,-19.859375,17.80788230895996,-0.369392395019531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95441436767578,-74.03521728515625,9982,0,1,residential,29.538167785141308,0.0,1.0,1.0,0.0,1
8991,8MO_J29eBdCzpHp6GktLyg,SurfaceProblem,1.0,POINT (-74.03510284423828 40.9546012878418),3,71.37946319580078,-20.694196701049805,17.637615203857422,-0.49688720703125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9546012878418,-74.03510284423828,9972,0,1,residential,38.60262681839517,0.0,1.0,1.0,0.0,1
8993,xQxPh-OxRLNN3hVix1n8DA,SurfaceProblem,4.0,POINT (-74.03507995605469 40.95465850830078),3,87.73883819580078,-21.866071701049805,17.844377517700195,-0.092071533203125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95465850830078,-74.03507995605469,9967,1,2,residential,38.18657394546376,0.0,1.0,3.0,0.0,1
8994,xQxPh-OxRLNN3hVix1n8DA,SurfaceProblem,4.0,POINT (-74.03511047363281 40.954647064208984),3,102.73883819580078,-23.037946701049805,17.844377517700195,-0.092071533203125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95464706420898,-74.03511047363281,9965,1,2,residential,31.454454461304085,0.0,1.0,3.0,0.0,1
8996,dCuKH35J-EJh9N7hbflxwQ,SurfaceProblem,1.0,POINT (-74.03504180908203 40.95473098754883),3,90.92633819580078,-17.694196701049805,18.44949722290039,-0.192276000976562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95473098754883,-74.03504180908203,9961,1,2,residential,40.06496515113621,0.0,1.0,1.0,0.0,1
8997,dCuKH35J-EJh9N7hbflxwQ,SurfaceProblem,1.0,POINT (-74.03502655029297 40.954742431640625),3,90.92633819580078,-17.694196701049805,18.44949722290039,-0.192276000976562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95474243164063,-74.03502655029297,9960,0,1,residential,42.78805800760073,0.0,1.0,2.0,0.0,1
8998,dCuKH35J-EJh9N7hbflxwQ,SurfaceProblem,1.0,POINT (-74.03506469726562 40.95471954345703),3,107.89508819580078,-21.303571701049805,18.44949722290039,-0.192276000976562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95471954345703,-74.03506469726562,9958,0,1,residential,35.33736403434184,0.0,1.0,1.0,0.0,1
8999,dCuKH35J-EJh9N7hbflxwQ,SurfaceProblem,1.0,POINT (-74.03506469726562 40.954708099365234),3,107.89508819580078,-21.303571701049805,18.44949722290039,-0.192276000976562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.954708099365234,-74.03506469726562,9955,1,2,residential,36.62328162557248,0.0,1.0,1.0,0.0,1
9001,dCuKH35J-EJh9N7hbflxwQ,SurfaceProblem,2.0,POINT (-74.03507232666016 40.95469665527344),3,124.91071319580078,-21.116071701049805,18.44949722290039,-0.192276000976562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95469665527344,-74.03507232666016,9951,1,2,residential,35.904691816125585,0.0,1.0,1.0,0.0,1
9002,dCuKH35J-EJh9N7hbflxwQ,SurfaceProblem,1.0,POINT (-74.03524017333984 40.954795837402344),3,307.6316833496094,-22.243303298950195,18.44949722290039,-0.192276000976562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95479583740234,-74.03524017333984,9950,0,1,residential,19.33903491683876,0.0,1.0,1.0,0.0,1
9005,xQxPh-OxRLNN3hVix1n8DA,SurfaceProblem,2.0,POINT (-74.03530883789062 40.95463943481445),3,255.64732360839844,-11.133928298950195,17.844377517700195,-0.092071533203125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95463943481445,-74.03530883789062,9943,1,2,residential,19.805532448527813,0.0,1.0,2.0,0.0,1
9006,xQxPh-OxRLNN3hVix1n8DA,SurfaceProblem,1.0,POINT (-74.0352783203125 40.954742431640625),3,318.4598083496094,-15.915178298950195,17.844377517700195,-0.092071533203125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95474243164063,-74.0352783203125,9942,0,1,residential,23.360660168477644,0.0,1.0,1.0,0.0,1
9007,xQxPh-OxRLNN3hVix1n8DA,SurfaceProblem,1.0,POINT (-74.03524780273438 40.95479965209961),3,336.6941833496094,-9.540178298950195,17.844377517700195,-0.092071533203125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95479965209961,-74.03524780273438,9940,0,1,residential,21.77217701675593,0.0,1.0,1.0,0.0,1
9008,8MO_J29eBdCzpHp6GktLyg,SurfaceProblem,2.0,POINT (-74.03532409667969 40.9546012878418),3,293.5223083496094,-19.712053298950195,17.637615203857422,-0.49688720703125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9546012878418,-74.03532409667969,9937,1,2,residential,19.52820184990832,0.0,1.0,2.0,0.0,1
9009,8MO_J29eBdCzpHp6GktLyg,SurfaceProblem,2.0,POINT (-74.03532409667969 40.95460891723633),3,293.5223083496094,-19.712053298950195,17.637615203857422,-0.49688720703125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95460891723633,-74.03532409667969,9936,0,1,residential,20.385472334423923,0.0,1.0,2.0,0.0,1
9010,8MO_J29eBdCzpHp6GktLyg,SurfaceProblem,1.0,POINT (-74.03535461425781 40.95454406738281),3,259.0223083496094,-15.774553298950195,17.637615203857422,-0.49688720703125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95454406738281,-74.03535461425781,9934,0,1,residential,21.11672926070301,0.0,1.0,1.0,0.0,1
9011,i448JlQ3duK44IQa7hL1bg,SurfaceProblem,1.0,POINT (-74.03536987304688 40.95450210571289),3,271.5848083496094,-19.055803298950195,17.68571662902832,-0.5616302490234371,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95450210571289,-74.03536987304688,9931,1,2,residential,20.410777725377653,0.0,1.0,3.0,0.0,1
9013,ERTUALhSlP0naBBsGQCI3A,SurfaceProblem,3.0,POINT (-74.03504180908203 40.95473861694336),3,140.56472778320312,-10.370535850524902,18.979007720947266,-0.245491027832031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95473861694336,-74.03504180908203,9928,0,1,residential,39.207686054178325,0.0,1.0,3.0,0.0,1
9018,ERTUALhSlP0naBBsGQCI3A,SurfaceProblem,1.0,POINT (-74.03519439697266 40.95487594604492),3,310.0424194335937,-14.727678298950195,18.979007720947266,-0.245491027832031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95487594604492,-74.03519439697266,9918,1,2,residential,16.31338452906544,0.0,1.0,2.0,0.0,1
9021,ERTUALhSlP0naBBsGQCI3A,SurfaceProblem,1.0,POINT (-74.03495025634766 40.95490646362305),3,51.13839340209961,-8.691964149475098,18.979007720947266,-0.245491027832031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95490646362305,-74.03495025634766,9913,0,1,residential,44.40155114233026,0.0,1.0,1.0,0.0,1
9022,kvMWOPAQFxS1X3BuZI0-3A,SurfaceProblem,1.0,POINT (-74.0348892211914 40.95503616333008),3,51.13839340209961,-8.691964149475098,19.08942985534668,-0.137344360351562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95503616333008,-74.0348892211914,9909,1,3,primary,34.07705396997477,0.0,1.0,1.0,0.0,1
9023,kvMWOPAQFxS1X3BuZI0-3A,SurfaceProblem,2.0,POINT (-74.03490447998047 40.954986572265625),3,66.27901458740234,-13.754464149475098,19.08942985534668,-0.137344360351562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.954986572265625,-74.03490447998047,9907,1,2,residential,47.4270759870414,0.0,1.0,3.0,0.0,1
9024,kvMWOPAQFxS1X3BuZI0-3A,SurfaceProblem,1.0,POINT (-74.0351791381836 40.95494842529297),2,283.3303527832031,-17.90401840209961,19.08942985534668,-0.137344360351562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95494842529297,-74.0351791381836,9904,1,2,residential,20.44849149778939,0.0,1.0,1.0,0.0,1
9029,kNZpuEfoQBxZq8OhNKu1Dw,SurfaceProblem,1.0,POINT (-74.03512573242188 40.96643829345703),2,134.75892639160156,-19.84821510314941,7.285441875457764,-0.234077453613281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96643829345703,-74.03512573242188,9898,1,2,residential,25.5483669812042,0.0,1.0,1.0,0.0,1
9030,kNZpuEfoQBxZq8OhNKu1Dw,SurfaceProblem,1.0,POINT (-74.0351333618164 40.966426849365234),2,134.75892639160156,-19.84821510314941,7.285441875457764,-0.234077453613281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.966426849365234,-74.0351333618164,9896,1,2,residential,23.85247616214003,0.0,1.0,2.0,0.0,1
9031,Kc4X9w2M9LGHYJJdl9J_yA,SurfaceProblem,1.0,POINT (-74.03514862060547 40.966331481933594),2,78.15178680419922,-21.09821510314941,6.697516918182373,-0.198432922363281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9663314819336,-74.03514862060547,9895,0,1,residential,23.001616962591388,0.0,1.0,1.0,0.0,1
9033,Kc4X9w2M9LGHYJJdl9J_yA,SurfaceProblem,1.0,POINT (-74.03535461425781 40.96636199951172),3,303.1785583496094,-13.037946701049805,6.697516918182373,-0.198432922363281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96636199951172,-74.03535461425781,9891,0,1,residential,34.689754091672135,0.0,1.0,1.0,0.0,1
9036,Kc4X9w2M9LGHYJJdl9J_yA,SurfaceProblem,1.0,POINT (-74.03517150878906 40.9662971496582),2,93.66071319580078,-35.0,6.697516918182373,-0.198432922363281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9662971496582,-74.03517150878906,9885,0,1,residential,17.913928540003262,0.0,1.0,1.0,0.0,1
9037,wCGVnPCTK2tZb-jwOjVOMg,SurfaceProblem,1.0,POINT (-74.03515625 40.96617126464844),2,131.42857360839844,-27.85714340209961,6.304829120635986,-0.414047241210937,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96617126464844,-74.03515625,9882,1,2,residential,26.52129828733259,0.0,1.0,1.0,0.0,1
9038,wCGVnPCTK2tZb-jwOjVOMg,SurfaceProblem,3.0,POINT (-74.0351791381836 40.96621322631836),2,87.94642639160156,-28.125,6.304829120635986,-0.414047241210937,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96621322631836,-74.0351791381836,9880,1,2,residential,18.75894601715156,0.0,1.0,2.0,1.0,1
9043,JwWm17ajLDu8spq9LpJ-uQ,SurfaceProblem,1.0,POINT (-74.035400390625 40.96598434448242),2,219.234375,-11.377232551574709,5.928362846374512,-0.088401794433593,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96598434448242,-74.035400390625,9870,1,2,residential,34.033156205452094,0.0,1.0,2.0,0.0,1
9044,j3_z8P6J7dwev2j9Po8mhg,SurfaceProblem,1.0,POINT (-74.03521728515625 40.96586227416992),2,102.45536041259766,-23.761159896850582,3.216056108474731,-0.227462768554687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96586227416992,-74.03521728515625,9868,1,2,residential,20.576778108461763,0.0,1.0,1.0,0.0,1
9045,j3_z8P6J7dwev2j9Po8mhg,SurfaceProblem,1.0,POINT (-74.03520202636719 40.96582794189453),2,102.45536041259766,-23.761159896850582,3.216056108474731,-0.227462768554687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96582794189453,-74.03520202636719,9866,1,2,residential,25.974582853264163,0.0,1.0,2.0,0.0,1
9046,f2QYixYt2wTaA95ORZqD_w,SurfaceProblem,1.0,POINT (-74.03519439697266 40.96574783325195),2,57.27678680419922,-21.975446701049805,5.06044864654541,-0.5165328979492181,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96574783325195,-74.03519439697266,9864,1,2,residential,30.880065679102337,0.0,1.0,2.0,0.0,1
9049,f2QYixYt2wTaA95ORZqD_w,SurfaceProblem,4.0,POINT (-74.0354232788086 40.9658088684082),3,319.0625,-12.600446701049805,5.06044864654541,-0.5165328979492181,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9658088684082,-74.0354232788086,9860,1,2,residential,34.17296322120074,0.0,1.0,3.0,0.0,1
9050,f2QYixYt2wTaA95ORZqD_w,SurfaceProblem,4.0,POINT (-74.0354232788086 40.96579360961914),3,319.0625,-12.600446701049805,5.06044864654541,-0.5165328979492181,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96579360961914,-74.0354232788086,9858,1,2,residential,33.63804949932934,0.0,1.0,3.0,0.0,1
9051,G3JQm1HfdYNEljNox5o90w,SurfaceProblem,1.0,POINT (-74.03522491455078 40.96562957763672),3,25.203125,-6.834821224212647,4.58781623840332,-0.404548645019531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96562957763672,-74.03522491455078,9857,0,1,residential,26.637294812843862,0.0,1.0,1.0,0.0,1
9052,G3JQm1HfdYNEljNox5o90w,SurfaceProblem,2.0,POINT (-74.0352554321289 40.965538024902344),3,51.78125,-19.537946701049805,4.58781623840332,-0.404548645019531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96553802490234,-74.0352554321289,9855,0,1,residential,21.45837580113024,0.0,1.0,3.0,0.0,1
9053,G3JQm1HfdYNEljNox5o90w,SurfaceProblem,2.0,POINT (-74.03529357910156 40.96551513671875),3,62.84375,-27.506696701049805,4.58781623840332,-0.404548645019531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96551513671875,-74.03529357910156,9852,1,2,residential,11.77516322424716,0.0,1.0,2.0,0.0,1
9054,G3JQm1HfdYNEljNox5o90w,SurfaceProblem,1.0,POINT (-74.03527069091797 40.96550369262695),2,87.265625,-26.006696701049805,4.58781623840332,-0.404548645019531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96550369262695,-74.03527069091797,9850,1,2,residential,18.46771496485807,0.0,1.0,1.0,0.0,1
9055,G3JQm1HfdYNEljNox5o90w,SurfaceProblem,1.0,POINT (-74.03546142578125 40.9655647277832),2,310.5691833496094,-17.524553298950195,4.58781623840332,-0.404548645019531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9655647277832,-74.03546142578125,9848,1,2,residential,36.09993766775588,0.0,1.0,1.0,0.0,1
9059,m6_ekQ0or2fT5xgujZbjQg,NoCurbRamp,5.0,POINT (-74.0354232788086 40.96527099609375),2,213.59375,0.0,4.327561855316162,-0.5541610717773431,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96527099609375,-74.0354232788086,2394,1,2,residential,15.317260747595734,64.77360173824094,1.0,1.0,0.0,1
9061,wTtt7r_4DQIGiv-1tsEMCQ,SurfaceProblem,2.0,POINT (-74.03529357910156 40.96533203125),2,53.50446319580078,-22.41071510314941,5.971718311309815,-0.232223510742187,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96533203125,-74.03529357910156,9839,0,1,residential,18.194223414472496,0.0,1.0,2.0,0.0,1
9062,wTtt7r_4DQIGiv-1tsEMCQ,SurfaceProblem,2.0,POINT (-74.03528594970703 40.96527862548828),2,138.59375,-19.73214340209961,5.971718311309815,-0.232223510742187,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96527862548828,-74.03528594970703,9836,1,2,residential,22.163576312675723,0.0,1.0,2.0,0.0,1
9063,Tx-o6b2odyXA6lG9fptfJA,SurfaceProblem,1.0,POINT (-74.0353012084961 40.9651985168457),2,139.6875,-32.1875,5.94312858581543,-0.407722473144531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9651985168457,-74.0353012084961,9834,1,2,residential,20.77765734559467,0.0,1.0,1.0,0.0,1
9064,Tx-o6b2odyXA6lG9fptfJA,SurfaceProblem,1.0,POINT (-74.0352783203125 40.96524429321289),1,96.1875,-31.625,5.94312858581543,-0.407722473144531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96524429321289,-74.0352783203125,9832,1,2,residential,25.464279298393645,0.0,1.0,2.0,0.0,1
9065,Tx-o6b2odyXA6lG9fptfJA,SurfaceProblem,1.0,POINT (-74.03530883789062 40.96522903442383),2,83.19642639160156,-29.758928298950195,5.94312858581543,-0.407722473144531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96522903442383,-74.03530883789062,9830,1,2,residential,17.610686340409384,0.0,1.0,2.0,0.0,1
9066,Tx-o6b2odyXA6lG9fptfJA,SurfaceProblem,1.0,POINT (-74.03529357910156 40.96525192260742),2,52.125,-21.991071701049805,5.94312858581543,-0.407722473144531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96525192260742,-74.03529357910156,9828,1,2,residential,21.00256177366644,0.0,1.0,2.0,0.0,1
9068,Tx-o6b2odyXA6lG9fptfJA,NoCurbRamp,5.0,POINT (-74.03549194335938 40.965091705322266),3,209.0892791748047,-12.285714149475098,5.94312858581543,-0.407722473144531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.965091705322266,-74.03549194335938,2127,1,3,residential,3.593650821225584,28.17794834715434,1.0,1.0,0.0,1
9073,V6WDddf_f9bIlbnvKWrARQ,SurfaceProblem,1.0,POINT (-74.03533172607422 40.964996337890625),2,100.89508819580078,-27.47098159790039,4.697653293609619,-0.163848876953125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96499633789063,-74.03533172607422,9818,1,2,residential,20.01087493517309,0.0,1.0,2.0,0.0,1
9075,2bKk0huq_m2S8gmDpJhA7Q,SurfaceProblem,1.0,POINT (-74.03533172607422 40.964881896972656),2,112.42857360839844,-21.5,4.142479419708252,-0.053825378417968,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.964881896972656,-74.03533172607422,9815,0,1,residential,24.67267071463708,0.0,1.0,1.0,0.0,1
9076,2bKk0huq_m2S8gmDpJhA7Q,SurfaceProblem,1.0,POINT (-74.0355453491211 40.96481704711914),3,231.30357360839844,-8.928571701049805,4.142479419708252,-0.053825378417968,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96481704711914,-74.0355453491211,9813,0,1,residential,31.758461651515805,0.0,1.0,1.0,0.0,1
9077,2bKk0huq_m2S8gmDpJhA7Q,SurfaceProblem,4.0,POINT (-74.0355453491211 40.96497344970703),3,296.0848083496094,-15.959821701049805,4.142479419708252,-0.053825378417968,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96497344970703,-74.0355453491211,9810,1,2,residential,37.680429674418605,0.0,1.0,2.0,0.0,1
9078,pW7QiYDdt9SIxkGAJQD4VA,SurfaceProblem,2.0,POINT (-74.0353775024414 40.9647216796875),2,102.01786041259766,-30.26785659790039,5.771420955657959,-0.11761474609375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9647216796875,-74.0353775024414,9808,1,2,residential,16.94001997755493,0.0,1.0,2.0,0.0,1
9079,t9MqYYJvuC5Rl4l-wOk9AQ,SurfaceProblem,3.0,POINT (-74.03536987304688 40.96456527709961),2,137.01785278320312,-18.125,6.555241107940674,-0.287994384765625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96456527709961,-74.03536987304688,9806,1,2,residential,24.19251839972608,0.0,1.0,2.0,0.0,1
9080,t9MqYYJvuC5Rl4l-wOk9AQ,SurfaceProblem,2.0,POINT (-74.03536987304688 40.96458435058594),2,137.01785278320312,-18.125,6.555241107940674,-0.287994384765625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96458435058594,-74.03536987304688,9804,1,2,residential,23.21041689913238,0.0,1.0,2.0,0.0,1
9085,t9MqYYJvuC5Rl4l-wOk9AQ,SurfaceProblem,1.0,POINT (-74.03557586669922 40.964691162109375),3,293.9642944335937,-9.571428298950195,6.555241107940674,-0.287994384765625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.964691162109375,-74.03557586669922,9797,0,1,residential,36.91406392042599,0.0,1.0,1.0,0.0,1
9088,pW7QiYDdt9SIxkGAJQD4VA,SurfaceProblem,1.0,POINT (-74.03555297851562 40.964847564697266),3,317.4486694335937,-7.9308037757873535,5.771420955657959,-0.11761474609375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96484756469727,-74.03555297851562,9793,0,1,residential,34.65457203303236,0.0,1.0,1.0,0.0,1
9089,qSsqmGLHWPESad-ql7vvsg,SurfaceProblem,4.0,POINT (-74.03551483154297 40.9649772644043),3,337.1361694335937,-5.352678775787353,4.79441499710083,-0.279541015625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9649772644043,-74.03551483154297,9790,1,2,residential,29.46100993640918,0.0,1.0,3.0,0.0,1
9091,YYNA_zsDUuyN3nDUyoBxzw,SurfaceProblem,4.0,POINT (-74.0353775024414 40.96457290649414),2,102.51116180419922,-24.65625,8.246872901916504,-0.093498229980468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96457290649414,-74.0353775024414,9786,1,2,residential,21.713900672858703,0.0,1.0,3.0,0.0,1
9095,2ujrSpIdYce41DdgUAX3yg,SurfaceProblem,1.0,POINT (-74.03544616699219 40.96430969238281),2,90.63616180419922,-26.44196510314941,14.668200492858888,0.426567077636718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96430969238281,-74.03544616699219,9778,1,2,residential,18.31538488819961,0.0,1.0,1.0,0.0,1
9096,2ujrSpIdYce41DdgUAX3yg,SurfaceProblem,1.0,POINT (-74.03546905517578 40.96427536010742),2,109.11830139160156,-25.995534896850582,14.668200492858888,0.426567077636718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96427536010742,-74.03546905517578,9776,1,2,residential,14.718252775388706,0.0,1.0,1.0,0.0,1
9101,8RZymm0Ob9WOVwcPXQ3kkg,SurfaceProblem,1.0,POINT (-74.0356674194336 40.9641227722168),2,272.5892944335937,-30.14285659790039,10.406222343444824,-0.560066223144531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9641227722168,-74.0356674194336,9767,0,1,residential,28.63785333918925,0.0,1.0,1.0,0.0,1
9123,nyW1nyg834GQsmUZ9hgTAQ,SurfaceProblem,1.0,POINT (-74.03569793701172 40.9639778137207),2,247.1875,-11.875,357.9375305175781,0.042411804199218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9639778137207,-74.03569793701172,9764,1,2,residential,33.442216001119554,0.0,1.0,2.0,0.0,1
9127,BMrW-UdSgbSbkFhVhP3AtA,SurfaceProblem,4.0,POINT (-74.0354995727539 40.96369934082031),3,160.046875,-7.78125,354.5678100585937,-0.439933776855468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96369934082031,-74.0354995727539,9759,0,1,residential,19.956447158721662,0.0,1.0,3.0,0.0,1
9130,n2Z2kgVoPQw_2X4C9j67Ww,SurfaceProblem,1.0,POINT (-74.03308868408203 40.9625129699707),3,331.828125,-10.75,310.2379150390625,0.628730773925781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9625129699707,-74.03308868408203,9752,1,2,residential,59.669874182708,0.0,1.0,1.0,0.0,1
9132,n2Z2kgVoPQw_2X4C9j67Ww,SurfaceProblem,1.0,POINT (-74.03304290771484 40.962520599365234),3,351.84375,-10.984375,310.2379150390625,0.628730773925781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.962520599365234,-74.03304290771484,9749,0,1,residential,66.69052679463184,0.0,1.0,1.0,0.0,1
